UIC Number,API Number,Operator Name,Operator Number,Lease Name,Well Number,Date of Injection,Volume Injected (BBLs),Injection Pressure Average PSIG,Injection Pressure Max PSIG,Inj. Rate Max (BBL/min),Completed Injection Interval Top,Completed Injection Interval Bottom,Current Injection Formations,Inj. Rate Max (MCF/min),Surface Longitude,Surface Latitude,County Name,Field Name,RRC District,UIC Type,Permit Number,Injection Top Interval,Injection Bottom Interval,MSIP,Well Permitted Formations,Original Permit Date,Most Recent Amended Permit Date,Most Recent G1 W2 Completion Date,Well Total Depth ft,Tubing Outer Diameter (in.),Tubing Depth (ft.),Injection End Date,Total Gas Volume (MCF),Annulus Pressure Num Readings,Annulus Pressure Min PSIG,Annulus Pressure Max PSIG,Depth of Tubing Packer,Injected Fluids From Other Sources,Injection Through...,Fraction Salt Water,Fraction Fresh Water,Fraction Fracture Water FlowBack,Fraction Norm,Fraction CO2,Fraction Natural Gas,Fraction H2S,Fraction Polymer,Fraction Steam,Fraction Air,Fraction Nitrogen,Fraction Other,Other Description,Date Added
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-17,"1515","2625.5","2709",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-17,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-17,"4434","849","1238",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-17,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-17,"9011","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-17,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-18,"1325","2686","2837",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-18,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-18,"5530","918","1282",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-18,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-18,"10447","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-18,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-19,"1185","2689.5","2841",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-19,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-19,"6953","954","1299",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-19,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-19,"5726","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-19,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-20,"1595","2722","2853",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-20,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-20,"3937","828","1294",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-20,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-20,"8643","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-20,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-21,"1040","2808.5","2829",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-21,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-21,"8101","965","1302",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-21,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-21,"7079","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-21,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-22,"620","2759.5","2866",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-22,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-22,"10495","1064","1304",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-22,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-22,"6429","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-22,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-23,"1125","2810","2870",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-23,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-23,"5876","969","1357",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-23,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-23,"6169","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-23,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-24,"1566","2790","2800",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-24,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-24,"4912","823","1377",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-24,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-24,"7204","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-24,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-25,"460","2723","2918",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-25,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-25,"6750","978","1251",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-25,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-25,"5958","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-25,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-26,"605","2737","2913",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-26,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-26,"8272","1012","1318",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-26,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-26,"9797","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-26,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-27,"750","2750.5","2908",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-27,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-27,"9720","992","1295",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-27,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-27,"9263","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-27,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-28,"1025","2750.5","2883",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-28,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-28,"11415","1069","1275",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-28,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-28,"7077","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-28,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-29,"1163","2749.5","2870",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-29,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-29,"11180","1049","1295",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-29,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-29,"6583","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-29,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-30,"1300","2748.5","2857",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-30,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-30,"11286","1075","1526",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-30,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-30,"7595","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-30,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-31,"730","2693","2844",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-31,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-31,"5476","941","1561",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-31,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-31,"8725","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-31,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2025-01-01,"520","2694.5","2867",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2025-01-01,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2025-01-01,"3067","771","1247",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2025-01-01,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2025-01-01,"8662","1260","1305",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2025-01-01,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2025-01-02,"2405","2695.5","2890",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2025-01-02,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2025-01-02,"5848","871","1214",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2025-01-02,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2025-01-02,"8939","1260","1305",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2025-01-02,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2025-01-03,"735","2587.5","2725",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2025-01-03,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2025-01-03,"5165","857","1456",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2025-01-03,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2025-01-03,"9374","1260","1305",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2025-01-03,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2025-01-04,"570","2506.5","2788",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2025-01-04,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2025-01-04,"4590","942","1508",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2025-01-04,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2025-01-04,"8011","1260","1305",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2025-01-04,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2025-01-05,"488","2466","2819",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2025-01-05,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2025-01-05,"6434","852","1230",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2025-01-05,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2025-01-05,"6595","1260","1305",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2025-01-05,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2025-01-06,"405","2425","2850",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2025-01-06,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2025-01-06,"7411","907","1438",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2025-01-06,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2025-01-06,"6177","1260","1305",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2025-01-06,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2025-01-07,"1435","2705","2810",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2025-01-07,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2025-01-22
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2025-01-07,"7769","945","1549",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2025-01-07,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
